variant,training_seed,checkpoint_step,checkpoint_sha256,tape_id,scenario,mode,test_manifest_sha256,event_success_rate,legal_coverage_rate,recovery_delay,cumulative_uncovered_time,normalized_distance,load_gap,switch_count,episode_return,communication_bytes,inference_latency_ms
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-sequential-0004-0d4776035ed7,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.001,0.16713624321753368,0.2,6,32.24042718882059,2556,2.6837
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-sequential-0005-b5945a64408d,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.7446483484180093,27.131,0.1533165649474465,0.25,8,40.45590939195616,2029,1.8520923076923077
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-sequential-0006-d235410b1e2d,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.101910396199142,32.186,0.14396682583511777,0.375,9,46.613058261758404,2157,1.4093533333333332
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-sequential-0007-6b772bf8619f,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.5,2.0039999999999996,0.12611043456039803,0.375,6,30.129834957055046,2073,1.8874000000000002
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-sequential-0008-3c8fd9586afa,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0000000000000002,0.0,0.08838834764831843,0.2,5,27.553760522153922,2489,2.6094
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-sequential-0009-5008c232a4c9,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.5,2.0039999999999996,0.17030460838455724,0.375,6,30.575909391956166,2023,1.5082666666666666
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-sequential-0010-4f0e06080ce9,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.7921494634089306,31.171,0.14307321710983753,0.25,7,34.76198382685728,2132,2.0256538461538462
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-sequential-0011-c4db4b5a9868,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.182638519898542,32.186,0.14396682583511777,0.375,9,46.1080582617584,2089,1.5611
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-sequential-0012-1fe2100388fd,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,2.005,0.1487436867076458,0.4,5,21.96257605862283,2617,2.30982
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-sequential-0013-049ed2d4e015,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.3583514127777043,39.247,0.14835645626002433,0.25,8,40.45590939195616,1987,1.7215312500000002
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-sequential-0014-ddb2bc3998ba,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,2.002,0.1399482171098375,0.5,6,32.700909391956166,2135,3.07395
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-sequential-0015-1de3f2647b35,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.5,2.0060000000000002,0.17030460838455724,0.375,6,30.575909391956166,2007,2.9196833333333334
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-sequential-0016-58c2b5708b99,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.0,1.002,0.200660999659277,0.25,4,18.776501623721707,1907,1.85755
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-sequential-0017-2b6d6a0f9daa,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.2499999999999996,1.001,0.1555732171098375,0.5,5,23.90429773960448,2067,2.2354999999999996
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-sequential-0018-383d54936a68,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,1.001,0.2089203040219171,0.25,5,24.92661165235168,2060,1.73156
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-sequential-0019-9c57c03b25a4,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.740226285516652,27.134,0.1533165649474465,0.25,8,40.45590939195617,2023,1.488823076923077
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-overlap-0000-a2e9604c820d,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.0155914202387604,8.017999999999999,0.17725328661678635,0.2,8,24.310909391956166,2540,1.4752750000000001
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-overlap-0001-747590beac41,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.5771230111241068,2.004,0.20066099965927697,0.25,6,19.2326860872528,1986,1.1285833333333333
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-overlap-0002-ed23af37ee1d,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.3367785546552078,1.001,0.16713624321753368,0.2,6,24.9826860872528,2615,2.6150333333333333
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-overlap-0003-c67efaecfe57,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.6008384733174323,2.002,0.20066099965927697,0.25,6,19.2326860872528,2036,3.0367833333333336
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-overlap-0004-0eb269a20384,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,1.2403665200130567,2.002,0.1399482171098375,0.25,4,14.102686087252803,2010,2.046675
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-overlap-0005-cb300bf1e01a,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.3238382633351633,2.002,0.11048543456039803,0.875,5,17.151446609406726,2018,1.45986
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-overlap-0006-d6ea9771c785,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.1531004295604874,0.0,0.11048543456039804,0.75,4,13.014297739604483,2073,1.38995
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-overlap-0007-a8efefc8ac06,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.3615047586711864,2.002,0.07733980419227862,0.75,5,20.33822330470336,2050,1.65978
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-overlap-0008-b4ed180c4872,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.632529153084304,13.030999999999999,0.16063261565562414,0.25,11,24.874834957055043,2131,1.2346363636363635
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-overlap-0009-8f1fe73890af,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.6929177344608513,2.002,0.1414213562373095,0.5,6,24.87198382685729,2527,1.3637166666666667
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-overlap-0010-c473427f0edd,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.0273948657503444,9.011,0.1552753475347441,0.25,8,23.864834957055045,2135,1.58535
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-overlap-0011-8969db3207cc,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.873454102790697,7.011,0.17000673880946382,0.3333333333333333,8,30.119834957055044,2014,1.9396875000000002
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-overlap-0012-1392171b2101,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.435481130218654,9.018,0.200660999659277,0.25,10,18.114834957055045,2070,1.4354600000000002
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-overlap-0013-9b1036d6b131,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.1662439647516631,2.0069999999999997,0.15467960838455724,0.5,4,18.180909391956163,2020,1.3489499999999999
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-overlap-0014-9fa140354394,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.7016710815292795,21.042,0.1304847330834698,0.25,12,28.448058261758405,2011,1.2127833333333333
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-overlap-0015-96392a1f7e93,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.8736694827226799,2.002,0.11195857368787002,0.4,7,24.930909391956167,2538,2.4475571428571428
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-overlap-0016-cdb66ac2473c,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,4.527921798770781,53.159,0.081954182461825,0.25,11,22.864834957055038,2154,2.64812
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-overlap-0017-8301272eb139,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.005808996471889,9.015,0.07267486362195072,0.5666666666666667,8,23.88198382685728,2440,2.4294375
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-overlap-0018-870d4eb6ae35,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,1.324869422994584,2.004,0.10803020268127807,1.0,3,6.788760522153923,1461,2.1937333333333333
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-overlap-0019-3f8129d90ad6,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.2,0.0,1.0,2.002,0.10803020268127807,1.0,3,7.2937605221539235,1523,1.8781333333333332
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-burst-0000-df99ccc6908d,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4,4.004,0.03314563036811941,0.375,7,19.83322330470336,1974,1.8363571428571428
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-burst-0001-0e6cf093e318,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,2.002,0.06629126073623882,0.375,5,15.073223304703363,1996,1.16294
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-burst-0002-beca07d219e9,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.1082289792296094,14.026,0.05401510134063904,0.3333333333333333,10,25.970372174505606,2023,1.27829
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-burst-0003-891dbaeee462,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.3699936292905341,5.0089999999999995,0.17088413878674896,0.5,6,13.509297739604483,2455,1.4476166666666668
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-burst-0004-744bdf7dd2cf,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.8356578258860925,9.010999999999997,0.08593311576919847,0.29166666666666663,9,28.088223304703362,1983,1.2384444444444445
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-burst-0005-405d0b7f1298,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.381273405976367,4.004,0.13715897801643784,0.125,6,18.78661165235168,2010,3.28745
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-burst-0006-d5e882a702fc,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.2,14.029999999999998,0.0947574954783558,0.4333333333333333,11,30.12983495705504,2469,2.007436363636364
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-burst-0007-ec35f5657d14,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,2.3333333333333335,8.009999999999998,0.21764904309638775,0.0,7,13.948223304703363,1441,2.0164428571428568
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-burst-0008-fcead1fb1b79,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.336991350286231,9.020999999999999,0.11291175632816897,0.2,11,24.874834957055043,2482,2.8110181818181816
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-burst-0009-66763832baea,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.2,10.011999999999997,0.14677950120434985,0.13333333333333333,11,25.45822330470336,2563,2.095472727272728
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-burst-0010-87868e48c315,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4,4.005,0.1399482171098375,0.625,7,21.328223304703364,2045,1.4858285714285713
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-burst-0011-49788117cbbb,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,2.6666666666666665,9.011999999999999,0.22746997061286756,0.0,8,13.948223304703365,1494,1.5325625
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-burst-0012-a3a7e39dea5f,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,2.3333333333333335,8.009999999999998,0.0654728501098655,0.2222222222222222,7,15.073223304703363,1481,1.1663428571428571
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-burst-0013-4b0cb1d44921,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.0,10.017999999999997,0.13892275919116598,0.16666666666666666,10,25.963223304703362,2374,1.33372
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-burst-0014-0f71b396295c,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.0,11.017999999999999,0.24564584312667423,0.0,10,24.911446609406728,2512,2.3227800000000003
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-burst-0015-2451652d82cd,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.6,8.009999999999998,0.07660323462854264,0.4333333333333333,8,20.862686087252804,2433,1.2165625000000002
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-burst-0016-717b93727cf1,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.4,15.030999999999999,0.21524345614645002,0.0,12,35.676446609406725,1959,1.7673666666666668
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-burst-0017-da74e1e0740c,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.551525363112165,13.026999999999997,0.12225609252449932,0.13333333333333333,11,32.051446609406725,2587,1.438381818181818
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-burst-0018-797af8cfba11,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.0,14.028999999999998,0.19991632572154344,0.0,10,35.676446609406725,2123,1.6345500000000002
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-burst-0019-4dea868795fb,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,2.6666666666666665,9.011999999999999,0.22746997061286756,0.0,8,13.948223304703365,1493,3.172925
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-unseen-0000-4e9ca945ea7a,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,0.0,0.05303300858899106,0.2,5,28.622686087252802,2506,3.0725
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-unseen-0001-e3d5e7604813,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.001,0.08249579113843053,0.3,6,31.185909391956162,2547,2.0062833333333336
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-unseen-0002-a86d87827379,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.1885434174970935,0.0,0.044194173824159216,0.5,4,21.44607443490112,2018,2.12225
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-unseen-0003-bdd9ad850ba7,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,2.004,0.0,0.375,5,16.755,2038,2.22852
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-unseen-0004-1394e199b8b7,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0000000000000007,0.0,0.10606601717798211,0.8,5,25.078223304703364,2497,2.0629800000000005
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-unseen-0005-8d2b3271ce9d,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.002,0.1421362432175337,0.6,6,32.30661165235168,2605,1.7710333333333335
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-unseen-0006-6f554c3fd649,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.394243590079818,0.0,0.035355339059327376,0.4,5,21.41661165235168,2494,1.40016
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-unseen-0007-6a869f7dc796,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.766085958709965,17.037,0.055979286843935,0.325,13,25.970372174505606,2020,1.9919384615384612
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-unseen-0008-fbc524136018,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,0.0,0.035355339059327376,0.4,5,25.07822330470336,2496,1.43116
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-unseen-0009-6376bae3d3ab,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.044194173824159216,0.75,4,20.44607443490112,2047,2.5509500000000003
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-unseen-0010-b8583a32365e,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.269478943836364,10.022,0.10100749547835579,0.2,10,31.12983495705504,2554,1.4647999999999999
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-unseen-0011-70a9dbdc6187,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2994678084564615,4.004,0.06629126073623882,0.75,6,20.83322330470336,2042,1.3555666666666666
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-unseen-0012-03c3f7bfaa90,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.002,0.10678090415820632,0.2,6,32.2476860872528,2584,1.2701333333333333
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-unseen-0013-47cbfe8522d8,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.003,0.1178511301977579,0.7,6,30.136983826857282,2504,1.1659499999999998
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-unseen-0014-73a380cdcd51,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0036830001277381,0.0,0.08838834764831843,0.5,4,20.882148869802243,2058,1.279
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-unseen-0015-78f78760d5bb,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4,8.009999999999998,0.0,0.6666666666666666,7,21.505,2022,1.476557142857143
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-unseen-0016-1f7217c96b13,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,0.0,0.05303300858899106,0.6,5,25.514834957055044,2518,1.35838
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-unseen-0017-433e38f1f08b,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2000000000000004,1.001,0.15320646925708528,0.3,6,31.573058261758412,2505,1.2978500000000002
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-unseen-0018-9788411cad2d,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.3181324819323785,0.0,0.022097086912079608,0.25,4,15.66661165235168,2054,1.06705
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-unseen-0019-11e0771fbe29,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,3.0029999999999997,0.0,0.5,6,16.25,2019,0.99375
